institution,base_name,type,size
"tu-gobierno-en-mapas","Puntos de interes ecologico y estrategico de PEMEX","kml",null
"tu-gobierno-en-mapas","Refinerias de PEMEX","kml",null
"tu-gobierno-en-mapas","Regiones de exploracion y produccion de PEMEX","kml",null
"tu-gobierno-en-mapas","Terminales de almacenamiento y reparto de PEMEX","kml",null
"tu-gobierno-en-mapas","Terminales de distribucion de gas licuado de PEMEX","kml",null
"tu-gobierno-en-mapas","Albergues","kml",null
"tu-gobierno-en-mapas","Cuerpos de bomberos","kml",null
"tu-gobierno-en-mapas","Intensidades de peligro sismico por regiones","kml",null
"tu-gobierno-en-mapas","Intensidades sismicas","kml",null
"tu-gobierno-en-mapas","Sismo 2012-03-20","kml",null
"tu-gobierno-en-mapas","Sismo de 1845-04-07","kml",null
"tu-gobierno-en-mapas","Sismo de 1858-06-19","kml",null
"tu-gobierno-en-mapas","Sismo de 1864-10-03","kml",null
"tu-gobierno-en-mapas","Sismo de 1870-05-11","kml",null
"tu-gobierno-en-mapas","Sismo de 1875-02-11","kml",null
"tu-gobierno-en-mapas","Sismo de 1882-07-19","kml",null
"tu-gobierno-en-mapas","Sismo de 1887-05-03","kml",null
"tu-gobierno-en-mapas","Sismo de 1897-06-05","kml",null
"tu-gobierno-en-mapas","Sismo de 1902-01-16","kml",null
"tu-gobierno-en-mapas","Sismo de 1902-09-23","kml",null
"tu-gobierno-en-mapas","Sismo de 1908-03-26","kml",null
"tu-gobierno-en-mapas","Sismo de 1909-07-30","kml",null
"tu-gobierno-en-mapas","Sismo de 1909-07-31","kml",null
"tu-gobierno-en-mapas","Sismo de 1909-09-05","kml",null
"tu-gobierno-en-mapas","Sismo de 1909-10-31","kml",null
"tu-gobierno-en-mapas","Sismo de 1910-05-31","kml",null
"tu-gobierno-en-mapas","Sismo de 1911-02-03","kml",null
"tu-gobierno-en-mapas","Sismo de 1911-06-07","kml",null
"tu-gobierno-en-mapas","Sismo de 1911-08-27","kml",null
"tu-gobierno-en-mapas","Sismo de 1911-12-16","kml",null
"tu-gobierno-en-mapas","Sismo de 1912-11-19","kml",null
"tu-gobierno-en-mapas","Sismo de 1920-01-04","kml",null
"tu-gobierno-en-mapas","Sismo de 1928-02-10","kml",null
"tu-gobierno-en-mapas","Sismo de 1928-03-22","kml",null
"tu-gobierno-en-mapas","Sismo de 1928-04-17","kml",null
"tu-gobierno-en-mapas","Sismo de 1928-06-17","kml",null
"tu-gobierno-en-mapas","Sismo de 1928-08-04","kml",null
"tu-gobierno-en-mapas","Sismo de 1931-01-15","kml",null
"tu-gobierno-en-mapas","Sismo de 1941-04-15","kml",null
"tu-gobierno-en-mapas","Sismo de 1956-11-09","kml",null
"tu-gobierno-en-mapas","Sismo de 1957-07-28","kml",null
"tu-gobierno-en-mapas","Sismo de 1959-05-24","kml",null
"tu-gobierno-en-mapas","Sismo de 1959-08-26","kml",null
"tu-gobierno-en-mapas","Sismo de 1962-05-11","kml",null
"tu-gobierno-en-mapas","Sismo de 1962-05-19","kml",null
"tu-gobierno-en-mapas","Sismo de 1964-07-06","kml",null
"tu-gobierno-en-mapas","Sismo de 1965-08-23","kml",null
"tu-gobierno-en-mapas","Sismo de 1965-12-09","kml",null
"tu-gobierno-en-mapas","Sismo de 1967-03-11","kml",null
"tu-gobierno-en-mapas","Sismo de 1968-08-02","kml",null
"tu-gobierno-en-mapas","Sismo de 1968-09-25","kml",null
"tu-gobierno-en-mapas","Sismo de 1970-04-29","kml",null
"tu-gobierno-en-mapas","Sismo de 1973-01-30","kml",null
"tu-gobierno-en-mapas","Sismo de 1973-08-28","kml",null
"tu-gobierno-en-mapas","Sismo de 1978-11-29","kml",null
"tu-gobierno-en-mapas","Sismo de 1979-03-14","kml",null
"tu-gobierno-en-mapas","Sismo de 1980-10-24","kml",null
"tu-gobierno-en-mapas","Sismo de 1982-06-07","kml",null
"tu-gobierno-en-mapas","Sismo de 1985-09-19","kml",null
"tu-gobierno-en-mapas","Sismo de 1989-04-25","kml",null
"tu-gobierno-en-mapas","Sismo de 1999-06-15","kml",null
"tu-gobierno-en-mapas","Sismo de 1999-09-30","kml",null
"tu-gobierno-en-mapas","Sismo de 2003-01-21","kml",null
"tu-gobierno-en-mapas","Sismo de 2010-04-04","kml",null
"tu-gobierno-en-mapas","Zonificacion geotecnica del Distrito Federal","kml",null
"tu-gobierno-en-mapas","Defunciones por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Defunciones por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de hombres por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de hombres por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de hombres por entidad federativa en 2010 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de hombres por entidad federativa en 2020 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de hombres por entidad federativa en 2030 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de mujeres por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de mujeres por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de mujeres por entidad federativa en 2010 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de mujeres por entidad federativa en 2020 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Esperanza de vida de mujeres por entidad federativa en 2030 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Esperanza de vida por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Esperanza de vida por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Esperanza de vida por entidad federativa en 2010 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Esperanza de vida por entidad federativa en 2020 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Esperanza de vida por entidad federativa en 2030 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Nacimientos por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Nacimientos por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Tasa bruta de mortalidad por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Tasa bruta de mortalidad por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Tasa bruta de mortalidad por entidad federativa en 2010 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa bruta de mortalidad por entidad federativa en 2020 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa bruta de mortalidad por entidad federativa en 2030 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa bruta de natalidad por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Tasa bruta de natalidad por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Tasa bruta de natalidad por entidad federativa en 2010 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa bruta de natalidad por entidad federativa en 2020 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa bruta de natalidad por entidad federativa en 2030 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento natural por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento natural por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento natural por entidad federativa en 2010 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento natural por entidad federativa en 2020 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento natural por entidad federativa en 2030 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento social por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento social por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento social por entidad federativa en 2010 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento social por entidad federativa en 2020 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento social por entidad federativa en 2030 (proyecciones)","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento total por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Tasa de crecimiento total por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Total hombres por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Total hombres por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Total mujeres por entidad federativa en 1990","kml",null
"tu-gobierno-en-mapas","Total mujeres por entidad federativa en 2000","kml",null
"tu-gobierno-en-mapas","Eventos de entrada a Mexico 2010","kml",null
"tu-gobierno-en-mapas","Eventos de entrada a Mexico 2011","kml",null
"tu-gobierno-en-mapas","Eventos de entradas aereas a Mexico 2010","kml",null
"tu-gobierno-en-mapas","Eventos de entradas aereas a Mexico 2011","kml",null
"tu-gobierno-en-mapas","Eventos de entradas maritimas a Mexico 2010","kml",null
"tu-gobierno-en-mapas","Eventos de entradas maritimas a Mexico 2011","kml",null
"tu-gobierno-en-mapas","Eventos de entradas terrestres a Mexico 2010","kml",null
"tu-gobierno-en-mapas","Eventos de entradas terrestres a Mexico 2011","kml",null
"tu-gobierno-en-mapas","Extranjeros alojados por el INM 2010","kml",null
"tu-gobierno-en-mapas","Extranjeros alojados por el INM 2011","kml",null
"tu-gobierno-en-mapas","Extranjeros con legal estancia en Mexico 2010","kml",null
"tu-gobierno-en-mapas","Extranjeros con legal estancia en Mexico 2011","kml",null
"tu-gobierno-en-mapas","Extranjeros devueltos por el INM 2010","kml",null
"tu-gobierno-en-mapas","Extranjeros devueltos por el INM 2011","kml",null
"tu-gobierno-en-mapas","FM Trabajador Fronterizo 2010","kml",null
"tu-gobierno-en-mapas","FM Trabajador Fronterizo 2011","kml",null
"tu-gobierno-en-mapas","FM Visitante Local 2010","kml",null
"tu-gobierno-en-mapas","FM Visitante Local 2011","kml",null
"tu-gobierno-en-mapas","Menores mexicaños repatriados desde Estados Unidos por entidad de origen 2010","kml",null
"tu-gobierno-en-mapas","Menores mexicaños repatriados desde Estados Unidos por entidad de origen 2011","kml",null
"tu-gobierno-en-mapas","Mexicaños repatriados desde Estados Unidos por entidad de origen 2010","kml",null
"tu-gobierno-en-mapas","Mexicaños repatriados desde Estados Unidos por entidad de origen 2011","kml",null
"tu-gobierno-en-mapas","Mexicaños repatriados desde Estados Unidos por entidad de recepcion 2010","kml",null
"tu-gobierno-en-mapas","Mexicaños repatriados desde Estados Unidos por entidad de recepcion 2011","kml",null
"tu-gobierno-en-mapas","BANOBRAS - Estados atendidos con programas de capacitacion y asistencia tecnica 2011","kml",null
"tu-gobierno-en-mapas","BANOBRAS - Estados atendidos con programas de capacitacion y asistencia tecnica 2012","kml",null
"tu-gobierno-en-mapas","Delegaciones de Banobras","kml",null
"tu-gobierno-en-mapas","Banjercito - Cartera Total de Credito y Directorio de Sucursales por Estado","kml",null
"tu-gobierno-en-mapas","Sucursales Banjercito","kml",null
"tu-gobierno-en-mapas","Sucursales de la Banca Multiple","kml",null
"tu-gobierno-en-mapas","Cuentas administradas por afores de trabajadores de 27 a 36 anos por entidad federativa a septiem","kml",null
"tu-gobierno-en-mapas","Cuentas administradas por afores de trabajadores de 37 a 45 anos por entidad federativa a septiem","kml",null
"tu-gobierno-en-mapas","Cuentas administradas por afores de trabajadores de 46 a 59 anos por entidad federativa a septiem","kml",null
"tu-gobierno-en-mapas","Cuentas administradas por afores de trabajadores mayores de 60 anos por entidad federativa a sept","kml",null
"tu-gobierno-en-mapas","Cuentas administradas por afores de trabajadores menores de 26 anos por entidad federativa a sept","kml",null
"tu-gobierno-en-mapas","Cuentas administradas por afores de trabajadores registrados por entidad federativa a septiembre","kml",null
"tu-gobierno-en-mapas","Cuentas administradas por afores de trabajadores registrados y asignados por entidad a septiembre","kml",null
"tu-gobierno-en-mapas","Cuentas administradas por las afores de hombres por entidad federativa a septiembre 2011","kml",null
"tu-gobierno-en-mapas","Cuentas administradas por las afores de mujeres por entidad federativa a septiembre 2011","kml",null
"tu-gobierno-en-mapas","Acciones de Atencion a Usuarios 2011","kml",null
"tu-gobierno-en-mapas","Acciones de Atencion a Usuarios 2006","kml",null
"tu-gobierno-en-mapas","Acciones de Atencion a Usuarios 2007","kml",null
"tu-gobierno-en-mapas","Acciones de Atencion a Usuarios 2008","kml",null
"tu-gobierno-en-mapas","Acciones de Atencion a Usuarios 2009","kml",null
"tu-gobierno-en-mapas","Acciones de Atencion a Usuarios 2010","kml",null
"tu-gobierno-en-mapas","Acciones de atencion 2012","kml",null
"tu-gobierno-en-mapas","Oficinas de Atencion a Usuarios de Productos y Servicios Financieros","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento agricola a junio de 2012","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento agricola en 2007","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento agricola en 2008","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento agricola en 2009","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento agricola en 2010","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento agricola en 2011","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento forestal a junio de 2012","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento forestal en 2007","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento forestal en 2008","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento forestal en 2009","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento forestal en 2010","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento forestal en 2011","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento ganaderia a junio 2012","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento ganaderia en 2007","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento ganaderia en 2008","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento ganaderia en 2009","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento ganaderia en 2010","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento ganaderia en 2011","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento pesca a junio de 2012","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento pesca en 2007","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento pesca en 2008","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento pesca en 2009","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento pesca en 2010","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento pesca en 2011","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento rural a junio de 2012.","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento rural en 2007","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento rural en 2008","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento rural en 2009","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento rural en 2010","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento rural en 2011","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento total a junio 2012","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento total en 2007","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento total en 2010","kml",null
"tu-gobierno-en-mapas","FIRA - Financiamiento total en 2011","kml",null
"tu-gobierno-en-mapas","FIRA- Financiamiento total en 2008","kml",null
"tu-gobierno-en-mapas","FIRA- Financiamiento total en 2009","kml",null
"tu-gobierno-en-mapas","Agencias de Financiera Rural","kml",null
"tu-gobierno-en-mapas","Millones de pesos en creditos colocados en 2011 por Estado","kml",null
"tu-gobierno-en-mapas","Millones de pesos en creditos colocados en 2011 por municipio","kml",null
"tu-gobierno-en-mapas","Millones de pesos en creditos colocados por Estado en el primer semestre de 2012","kml",null
"tu-gobierno-en-mapas","Millones de pesos en creditos colocados por Estado en el primer semestre de 2013","kml",null
"tu-gobierno-en-mapas","Millones de pesos en creditos colocados por Estado en el segundo semestre de 2012","kml",null
"tu-gobierno-en-mapas","Millones de pesos en creditos colocados por municipio en el primer semestre de 2012","kml",null
"tu-gobierno-en-mapas","Millones de pesos en creditos colocados por municipio en el primer semestre de 2013","kml",null
"tu-gobierno-en-mapas","Millones de pesos en creditos colocados por municipio en el segundo semestre de 2012","kml",null
"tu-gobierno-en-mapas","FOCIR - Inversion por entidad federativa a traves de fondos de inversion de capital privado","kml",null
"tu-gobierno-en-mapas","Inversion por Estado de la Republica a traves de Fondos de Inversion de Capital Privado (FICAs 1","kml",null
"tu-gobierno-en-mapas","Inversion por Estado de la Republica a traves de Fondos de Inversion de Capital Privado (FICAs A","kml",null
"tu-gobierno-en-mapas","Inversion por Estado de la Republica a traves de Fondos de Inversion de Capital Privado (FICAs S","kml",null
"tu-gobierno-en-mapas","NAFIN - Monto de creditos y garantias otorgados al sector privado en 2008","kml",null
"tu-gobierno-en-mapas","NAFIN - Monto de creditos y garantias otorgados al sector privado en 2009.","kml",null
"tu-gobierno-en-mapas","NAFIN - Monto de creditos y garantias otorgados al sector privado en 2010","kml",null
"tu-gobierno-en-mapas","NAFIN - Monto de creditos y garantias otorgados al sector privado en 2011","kml",null
"tu-gobierno-en-mapas","NAFIN - Monto de creditos y garantias otorgados al sector privado en 2012","kml",null
"tu-gobierno-en-mapas","NAFIN - Numero de acreditados con credito y garantias al sector privado en 2008","kml",null
"tu-gobierno-en-mapas","NAFIN - Numero de acreditados con credito y garantias al sector privado en 2009","kml",null
"tu-gobierno-en-mapas","NAFIN - Numero de acreditados con credito y garantias al sector privado en 2010","kml",null
"tu-gobierno-en-mapas","NAFIN - Numero de acreditados con credito y garantias al sector privado en 2011","kml",null
"tu-gobierno-en-mapas","NAFIN - Numero de acreditados con credito y garantias al sector privado en 2012","kml",null
"tu-gobierno-en-mapas","Aportaciones federales a entidades federativas a Junio de 2012 (informacion acumulada)","kml",null
"tu-gobierno-en-mapas","Aportaciones federales a entidades federativas a Septiembre de 2012 (informacion acumulada)","kml",null
"tu-gobierno-en-mapas","Aportaciones federales a entidades federativas en 2007","kml",null
"tu-gobierno-en-mapas","Aportaciones federales a entidades federativas en 2008","kml",null
"tu-gobierno-en-mapas","Aportaciones federales a entidades federativas en 2009","kml",null
"tu-gobierno-en-mapas","Aportaciones federales a entidades federativas en 2010","kml",null
"tu-gobierno-en-mapas","Aportaciones federales a entidades federativas en 2011","kml",null
"tu-gobierno-en-mapas","Gasto Federalizado por entidad federativa a Junio de 2012 (informacion acumulada)","kml",null
"tu-gobierno-en-mapas","Gasto Federalizado por entidad federativa a Septiembre de 2012 (informacion acumulada)","kml",null
"tu-gobierno-en-mapas","Gasto federalizado por entidad federativa en 2007","kml",null
"tu-gobierno-en-mapas","Gasto federalizado por entidad federativa en 2008","kml",null
"tu-gobierno-en-mapas","Gasto federalizado por entidad federativa en 2009","kml",null
"tu-gobierno-en-mapas","Gasto federalizado por entidad federativa en 2010","kml",null
"tu-gobierno-en-mapas","Gasto federalizado por entidad federativa en 2011","kml",null
"tu-gobierno-en-mapas","Participaciones pagadas a entidades federativas a Junio de 2012 (informacion acumulada)","kml",null
"tu-gobierno-en-mapas","Participaciones pagadas a entidades federativas a Septiembre de 2012 (informacion acumulada)","kml",null
"tu-gobierno-en-mapas","Participaciones pagadas a entidades federativas en 2007","kml",null
"tu-gobierno-en-mapas","Participaciones pagadas a entidades federativas en 2008","kml",null
"tu-gobierno-en-mapas","Participaciones pagadas a entidades federativas en 2009","kml",null
"tu-gobierno-en-mapas","Participaciones pagadas a entidades federativas en 2010","kml",null
"tu-gobierno-en-mapas","Participaciones pagadas a entidades federativas en 2011","kml",null
"tu-gobierno-en-mapas","Presupuesto de Egresos de la Federacion de fondos metropolitanos en 2010","kml",null
"tu-gobierno-en-mapas","Presupuesto de Egresos de la Federacion inversion fisica en salud IMSS 2010 por entidad federativ","kml",null
"tu-gobierno-en-mapas","Presupuesto de Egresos de la Federacion monto total del Programa Carretero por entidad federativa","kml",null
"tu-gobierno-en-mapas","Presupuesto de Egresos de la Federacion monto total del Programa Hidraulico por entidad federativ","kml",null
"tu-gobierno-en-mapas","Presupuesto para el fondo para la consolidacion de las universidades publicas estatales y con apo","kml",null
"tu-gobierno-en-mapas","Universidades e institutos politecnicos","kml",null
"tu-gobierno-en-mapas","Directorio nacional de modulos del SAT","kml",null
"tu-gobierno-en-mapas","Delegaciones Regionales del SAE","kml",null
"tu-gobierno-en-mapas","Creditos hipotecarios 2010","kml",null
"tu-gobierno-en-mapas","Creditos hipotecarios 2011","kml",null
"tu-gobierno-en-mapas","Indice de precios de la vivienda por entidad federativa en 2010","kml",null
"tu-gobierno-en-mapas","Indice de precios de la vivienda por entidad federativa en 2011","kml",null
"tu-gobierno-en-mapas","BANCOMEXT - Apoyos otorgados por entidad federativa en 2009","kmz",null
"tu-gobierno-en-mapas","BANCOMEXT - Apoyos otorgados por entidad federativa en 2010","kmz",null
"tu-gobierno-en-mapas","BANCOMEXT - Apoyos otorgados por entidad federativa en 2011","kmz",null
"tu-gobierno-en-mapas","BANCOMEXT - Apoyos otorgados por entidad federativa en 2012","kmz",null
"tu-gobierno-en-mapas","BANCOMEXT - Apoyos otorgados por entidad federativa en 2013 3er Trimestre","kmz",null
"tu-gobierno-en-mapas","Centros de examen","kml",null
"tu-gobierno-en-mapas","Control terrestre","kml",null
"tu-gobierno-en-mapas","Modulos del registro de armas de fuego","kml",null
"tu-gobierno-en-mapas","Oficinas de asuntos del servicio militar nacional","kml",null
"tu-gobierno-en-mapas","Ubicacion de planteles militares.","kml",null
"tu-gobierno-en-mapas","Zonas militares en la Republica Mexicana","kml",null
"tu-gobierno-en-mapas","Caneva geografico (paralelos y meridianos)","kmz",null
"tu-gobierno-en-mapas","Edificios","kml",null
"tu-gobierno-en-mapas","Terrenos","kml",null
"tu-gobierno-en-mapas","Contratos auditados durante el 2009 por la UCAOP","kml",null
"tu-gobierno-en-mapas","Contratos auditados durante el 2010 por la UCAOP","kml",null
"tu-gobierno-en-mapas","Contratos auditados durante el 2011 por la UCAOP","kml",null
"tu-gobierno-en-mapas","Contratos auditados durante el 2012 por la UCAOP","kml",null
"tu-gobierno-en-mapas","Iglesias","kmz",null
"tu-gobierno-en-mapas","Acontecimientos historicos","kml",null
"tu-gobierno-en-mapas","Museos Historicos Navales","kml",null
"tu-gobierno-en-mapas","Planteles Navales","kml",null
"tu-gobierno-en-mapas","Areas naturales protegidas federales en Mexico","kml",null
"tu-gobierno-en-mapas","Oficinas regionales CONANP","kml",null
"tu-gobierno-en-mapas","Sitios Ramsar en Mexico","kml",null
"tu-gobierno-en-mapas","Acuiferos en Mexico","kml",null
"tu-gobierno-en-mapas","Acuiferos sobreexplotados en Mexico","kml",null
"tu-gobierno-en-mapas","Consejos de Cuenca","kml",null
"tu-gobierno-en-mapas","Cuerpos de Agua","kml",null
"tu-gobierno-en-mapas","Distritos de Riego","kml",null
"tu-gobierno-en-mapas","Estaciones climatologicas activas en Mexico","kml",null
"tu-gobierno-en-mapas","Limites estatales","kml",null
"tu-gobierno-en-mapas","Manchas urbanas","kml",null
"tu-gobierno-en-mapas","Oficinas de la CONAGUA.","kml",null
"tu-gobierno-en-mapas","Organismos de cuenca por municipio en Mexico","kml",null
"tu-gobierno-en-mapas","Organismos de cuenca","kml",null
"tu-gobierno-en-mapas","Plantas de tratamiento de aguas residuales","kml",null
"tu-gobierno-en-mapas","Plantas potabilizadoras de agua en Mexico","kml",null
"tu-gobierno-en-mapas","Presas principales en Mexico","kml",null
"tu-gobierno-en-mapas","Red de monitoreo de aguas subterraneas (piezometrica) en Mexico","kml",null
"tu-gobierno-en-mapas","Regiones Hidrologicas en Mexico","kml",null
"tu-gobierno-en-mapas","Rios principales en Mexico","kml",null
"tu-gobierno-en-mapas","Sitios de muestreo de la calidad del agua en Mexico","kml",null
"tu-gobierno-en-mapas","Tunel Emisor Oriente","kml",null
"tu-gobierno-en-mapas","Zonas de veda de agua subterranea en Mexico","kml",null
"tu-gobierno-en-mapas","Centroide de sitios de manglar con relevancia biologica y con necesidades de rehabilitacion","kml",null
"tu-gobierno-en-mapas","Puntos de referencia de fotografias aereas panoramicas de manglares","kml",null
"tu-gobierno-en-mapas","Puntos de referencia de fotografias aereas verticales de manglares","kml",null
"tu-gobierno-en-mapas","Sitios prioritarios marinos para la conservacion de la biodiversidad","kml",null
"tu-gobierno-en-mapas","Sitios prioritarios terrestres para la conservacion de la biodiversidad","kml",null
"tu-gobierno-en-mapas","Aumento de la temperatura maxima (C) en el verano debido al cambio climatico, proyectado al peri","kml",null
"tu-gobierno-en-mapas","Ciudades con rango de cobertura del 44 _ al 61 _ del servicio de alcantarillado.","kml",null
"tu-gobierno-en-mapas","Ciudades con rango de cobertura del 65_ al 70_ del servicio de agua potable.","kml",null
"tu-gobierno-en-mapas","Ciudades con rango de cobertura del 72 _ al 81 _ del servicio de alcantarillado.","kml",null
"tu-gobierno-en-mapas","Ciudades con rango de cobertura del 78 _ al 89 _ del servicio de agua potable","kml",null
"tu-gobierno-en-mapas","Ciudades con rango de cobertura del 82 _ al 100 _ del servicio de alcantarillado.","kml",null
"tu-gobierno-en-mapas","Ciudades con rango de cobertura del 90 _ al 100 _ del servicio de agua potable.","kml",null
"tu-gobierno-en-mapas","Limite de la Zona Hidrologica Lerma - Chapala.","kml",null
"tu-gobierno-en-mapas","Vulnerabilidad agricola (_) al cambio climatico en el ciclo otono-invierno, proyectada al periodo","kml",null
"tu-gobierno-en-mapas","Vulnerabilidad hidrica en la cuenca del rio Conchos debido al cambio climatico, proyectada a 2030","kml",null
"tu-gobierno-en-mapas","Delegaciones estatales de la Procuraduria Federal de Proteccion al Ambiente (PROFEPA)","kml",null
"tu-gobierno-en-mapas","Sitios que conforman las 50 regiones prioritarias en materia de recursos naturales","kml",null
"tu-gobierno-en-mapas","Areas de importancia para la conservacion de aves en Mexico","kml",null
"tu-gobierno-en-mapas","Oficinas de la Semarnat","kml",null
"tu-gobierno-en-mapas","Oficinas estatales de la Comision Nacional Forestal que atiende el ProArbol","kml",null
"tu-gobierno-en-mapas","Regiones de la Comision Nacional Forestal","kml",null
"tu-gobierno-en-mapas","Regiones hidrologicas prioritarias en Mexico","kml",null
"tu-gobierno-en-mapas","Regiones marinas prioritarias en Mexico","kml",null
"tu-gobierno-en-mapas","Regiones terrestres prioritarias en Mexico","kml",null
"tu-gobierno-en-mapas","Unidades de manejo para el aprovechamiento sustentable de la vida silvestre","kml",null
"tu-gobierno-en-mapas","Delegaciones de la SRE","kml",null
"tu-gobierno-en-mapas","Representaciones de Mexico en el Exterior","kml",null
"tu-gobierno-en-mapas","Institutos Nacionales de Salud y Hospitales Federales de Referencia","kml",null
"tu-gobierno-en-mapas","Afiliados al Seguro Popular por semestre 2006-2012","kmz",null
"tu-gobierno-en-mapas","Porcentaje al total nacional por semestres 2006-2012","kmz",null
"tu-gobierno-en-mapas","Clinicas y hospitales del sector salud","kmz",null
"tu-gobierno-en-mapas","Numero de jovenes que asistieron a platicas de prevencion integral del delito sobre como evitar 2","kml",null
"tu-gobierno-en-mapas","Numero de jovenes que asistieron a platicas de prevencion integral del delito sobre como evitar 3","kml",null
"tu-gobierno-en-mapas","Numero de jovenes que asistieron a platicas de prevencion integral del delito sobre como evitar 4","kml",null
"tu-gobierno-en-mapas","Numero de jovenes que asistieron a platicas de prevencion integral del delito sobre como evitar f","kml",null
"tu-gobierno-en-mapas","Numero de jovenes universitarios capacitados para detectar y prevenir conductas de riesgo, asi c2","kml",null
"tu-gobierno-en-mapas","Numero de jovenes universitarios capacitados para detectar y prevenir conductas de riesgo, asi c3","kml",null
"tu-gobierno-en-mapas","Numero de jovenes universitarios capacitados para detectar y prevenir conductas de riesgo, asi c4","kml",null
